6.361130,1.805772,7.380455,-0.322247,1.761227,-7.091037,0
-0.438995,2.379012,-3.800580,-1.508798,5.898895,0.290932,0
-1.985395,3.489837,3.168729,2.173675,6.887966,1.619516,0
-3.228440,-0.912501,2.195581,5.039840,5.516540,2.543424,0
3.708522,5.469887,8.226171,-2.400047,0.759295,-1.693751,0
0.370847,7.906320,-2.731600,-3.512261,2.621115,1.640413,0
-1.977302,6.093622,0.995241,2.622498,-3.558073,-6.645641,0
4.422346,3.767452,0.823042,3.928796,10.537881,-2.212933,0
-2.913021,0.914741,3.699079,2.648816,8.017355,1.236693,0
4.480416,6.433152,5.350634,0.769969,-0.193308,-1.954083,0
-0.521668,3.120442,4.672591,0.486379,4.557083,2.485377,0
0.920119,1.200356,0.637881,1.520168,3.400243,1.038300,0
2.157033,7.328170,1.352970,-1.289165,7.059023,2.560871,0
3.179078,4.471695,-0.514985,0.004187,-0.676172,-3.995250,0
2.939313,3.739306,2.568941,-0.151723,6.439369,4.972747,0
3.920758,7.831813,-1.370602,-1.415913,-0.097181,-0.985893,0
1.181592,2.167096,1.682875,-2.873250,6.257514,-2.793111,0
0.013974,4.283430,6.024884,5.566863,-0.537294,-1.717162,0
-3.764606,6.200985,4.544521,0.446626,3.161887,-2.144156,0
-1.321797,6.975836,1.486052,0.849204,3.874614,-6.434654,0
3.314491,4.459826,2.699201,-4.726949,7.148216,2.715198,0
1.820529,2.092097,7.693683,-0.765830,-0.469282,-0.714201,0
-1.496895,6.146840,-0.708701,-4.219553,4.038328,-2.759547,0
1.773073,6.886672,2.213152,-5.183843,2.430788,0.724050,0
3.531000,3.870327,2.908866,-0.624507,8.491365,-0.328420,0
-0.705292,5.038939,6.172957,-3.530492,2.366872,-2.763786,0
-0.986527,1.457910,-4.086910,-0.295055,6.247421,-4.829359,0
3.051303,5.562556,5.539510,-1.845411,9.219912,-2.011473,0
3.685089,10.543988,7.520683,-1.717063,7.473588,-0.374942,0
3.636525,9.891923,1.066993,-5.739186,0.237041,0.763014,0
-11.757226,-3.996725,1.675633,-4.014464,-10.202014,-8.017354,0
-12.243720,-0.044230,6.653134,0.445496,-7.320138,-2.440941,0
-11.600312,-0.931594,4.920785,-2.492605,-7.513255,-1.337837,0
-6.697338,-1.560702,3.562688,0.313534,-7.018994,-2.748682,0
-9.765454,1.501223,3.988738,-4.831453,-6.148392,-1.220217,0
-14.012060,-1.798323,6.654944,0.264285,-6.287015,-4.273761,0
-8.300946,2.063358,4.558619,-10.646809,-8.416171,-6.516568,0
-9.751395,-0.073164,1.799876,-0.121045,-3.002372,-8.472903,0
-7.951369,5.029831,7.308463,-3.113613,-10.399402,-2.431046,0
-7.831914,2.469200,6.632047,-6.604695,-11.968708,-1.302479,0
-11.826031,-1.957215,-3.527864,-0.484285,-7.365180,-2.463223,0
-14.113824,2.496800,1.130420,-0.205977,-7.553748,-0.469960,0
-12.929595,-3.168716,5.245459,-3.648290,-5.678689,3.074858,0
-8.791233,0.336072,4.409874,-3.351515,-8.692840,-1.570928,0
-7.895082,0.850222,3.741859,-9.566971,-6.956243,0.749883,0
-6.459248,-0.346836,3.852644,-11.497435,-6.281798,-0.230490,0
-11.502882,1.657764,4.532980,-3.533369,-8.388846,-1.765477,0
-8.543829,1.359740,3.073216,-0.341319,-6.898544,-0.505784,0
-14.491848,-0.145158,3.363455,-3.038066,-5.564044,-2.959413,0
-11.132793,-0.879767,0.734923,1.126508,-7.917923,0.067685,0
-7.499855,-1.129816,0.674633,-3.416832,-1.200648,-6.786170,0
-8.092459,-4.165098,-0.161525,-2.898951,-7.633206,-5.124086,0
-12.966336,1.987408,1.301089,-7.979201,-9.161679,-3.899798,0
-7.609634,-2.143523,-2.155067,-1.155541,-9.562630,-3.444615,0
-12.442343,-0.170757,5.359615,-5.209041,-7.717784,-4.798803,0
-9.996138,-0.746740,6.709852,-0.813294,-4.424507,-4.020275,0
-5.841143,0.638288,6.163088,0.055232,-5.723035,0.689180,0
-7.492973,-5.036863,1.276476,-6.186172,-9.710102,-4.924410,0
-15.655974,2.300912,2.988387,-1.956325,-3.904594,-5.973741,0
-10.361173,3.900358,0.866800,-1.959091,-7.917602,-2.313562,0
-6.226429,-1.920018,2.072062,-6.348151,-10.870803,-2.464549,0
-10.184662,-0.344610,5.133485,-5.641854,-4.561615,-4.104089,0
-9.529354,-2.396653,4.230729,-6.062235,-5.971865,-3.892483,0
-4.779343,2.089062,2.805137,-7.764464,-4.580728,-6.864383,0
-8.074081,0.378725,-3.384620,-6.687523,-5.054414,-2.269392,0
-12.229292,4.698710,-0.035267,-8.495421,-9.466004,-6.876492,0
-11.676958,-2.119294,5.299966,3.789961,-2.304332,-0.664600,0
-13.179192,-2.777267,5.847844,-0.313828,-8.479915,-5.722955,0
-11.275586,0.004583,10.578607,-3.617535,-5.098446,-0.712376,0
-12.116118,5.391212,2.832696,-4.935420,-8.413578,-2.006615,0
-13.693256,1.996689,-3.101679,-1.416833,-7.103793,-1.873253,0
-5.430056,1.699770,5.969303,-6.989768,-15.356740,-0.830822,0
-13.680391,-0.331648,4.791094,-2.220743,-2.096968,-3.329406,0
-9.424067,2.276620,-2.935928,-3.310848,-7.836429,-6.657736,0
-9.253887,-2.839304,4.781117,-6.421894,-10.271667,-2.128846,0
-11.650496,0.642882,4.553127,-6.246255,-2.564797,2.539024,0
-14.005149,-1.310795,0.742322,-1.955512,-7.605895,-1.123364,0
-5.331186,-2.178924,3.517075,-1.145946,-10.104810,-7.347695,0
-10.585381,-1.781156,4.128637,-4.465332,-1.607327,-9.156371,0
-12.756000,-4.316206,6.784148,0.038285,-5.049461,0.975505,0
-10.489263,-0.778691,9.379264,0.023971,-7.002651,-6.249503,0
-13.803848,-2.316406,2.935132,-2.626292,-9.496592,-4.681388,0
-8.802659,0.546329,4.814901,1.061411,-7.783329,-8.001907,0
-7.829442,2.846131,0.778489,0.759525,-5.118382,-4.635630,0
-13.798616,-4.807793,4.906221,-1.405498,-14.800439,-7.996125,0
-9.850032,-0.022305,4.863405,-4.437977,-8.999653,-5.294400,0
-5.316196,-4.073333,4.692862,0.421461,-2.789008,-7.447425,0
-14.143413,0.313102,2.566316,-0.460952,-2.083115,1.026789,0
-14.241629,2.173554,6.759333,-1.690165,-8.386525,-6.253892,0
-14.026928,-0.879444,4.827884,-0.808862,-4.828838,1.636181,0
-10.488923,-1.951373,6.631443,-3.611137,-2.765194,0.163455,0
-2.982648,-0.020234,0.638940,-4.094775,-11.248356,-2.302226,0
-7.195925,-1.605995,9.380904,-3.903867,-10.537012,-1.005236,0
-9.833978,6.862528,2.901399,0.855633,-8.119660,-3.059898,0
-10.393223,1.781416,-0.327130,3.329513,-6.444363,-3.011096,0
-7.910443,-2.739592,0.369605,-3.744163,-3.851797,0.226992,0
-4.833666,0.551325,-1.397000,-10.058356,-2.304699,-1.685038,0
-9.768857,-0.328261,2.614658,-3.176878,-3.390275,-0.641170,0
-12.780832,-2.722861,0.602654,-2.708868,-5.672182,-4.871865,0
16.947717,11.054646,-5.416840,6.656717,2.129590,5.697851,0
20.027762,10.834151,0.018599,5.112694,-3.164275,11.674352,0
15.582090,4.182703,-8.493633,6.722323,3.251708,4.502701,0
14.902439,6.775149,-5.178144,4.744732,-2.383981,7.999279,0
18.912041,7.074002,-1.401516,4.027598,-2.944934,12.770747,0
14.693721,13.651482,-2.621845,6.397415,-1.645433,12.306380,0
9.679899,8.041091,-7.408334,7.620261,1.988489,9.967115,0
15.626288,8.349528,-0.651058,9.784760,1.593898,4.057179,0
18.294039,8.638615,-5.086359,4.460175,1.359709,11.984908,0
17.986920,5.626393,-6.454787,6.234106,-3.701395,10.022265,0
13.226666,14.342518,0.619683,8.805921,7.744624,6.684464,0
16.127313,3.140847,-0.105131,3.971683,-2.218796,8.026219,0
19.308562,2.200879,-2.198503,8.380219,-2.328310,11.012473,0
13.697352,9.632690,-2.588604,6.630868,3.697660,10.347431,0
19.918490,9.697309,-5.077518,3.471814,-1.687520,9.907621,0
12.332295,2.539422,-3.383025,1.742992,-0.750823,13.105496,0
14.759088,8.148489,-5.842499,7.941981,3.062593,11.527885,0
14.638122,3.546903,0.328740,5.039855,-0.652732,13.462850,0
16.269987,10.515820,-1.523705,1.061319,1.268220,6.127236,0
15.900930,8.159254,-6.676842,5.291614,-5.906281,12.374003,0
16.108982,8.127080,-5.553787,8.038164,-1.699091,3.586066,0
18.089596,5.594292,-5.897093,5.885158,3.986576,8.900139,0
14.707877,7.243933,-1.858314,6.210382,0.979212,9.103978,0
11.176066,6.444555,-3.568195,8.502028,-4.431685,11.315169,0
20.423186,6.122260,-2.313726,10.334913,-1.052190,7.963913,0
17.778529,5.108031,-1.491648,5.742191,-0.861667,11.271133,0
13.735264,11.164710,-0.680317,10.297074,-6.256874,3.508021,0
13.818255,8.470689,-1.508324,13.694553,0.131716,6.658560,0
15.405561,9.252548,0.110633,12.459040,-3.281917,3.031197,0
17.832116,10.861609,0.133148,11.352406,5.594437,7.744118,0
13.139098,8.246844,-5.194436,1.618485,-1.558861,8.314599,0
14.583463,6.005073,0.057742,5.924295,4.380661,9.634644,0
13.649404,9.156330,-2.974091,8.117516,-2.721332,7.911000,0
16.150655,4.735299,-2.541253,6.326703,-2.230077,10.289580,0
16.744481,10.791448,0.986714,4.117147,-1.583347,15.703504,0
14.276986,12.201582,-5.170916,5.018487,-4.424669,9.213062,0
16.952997,12.887572,-2.823672,9.628988,-0.004033,9.510641,0
17.463908,6.920374,-0.424742,10.992096,2.494433,12.142298,0
11.560023,9.058132,3.117491,4.869838,-0.603723,10.388312,0
14.221637,5.316912,-4.162807,7.131237,-2.833427,2.370236,0
11.309893,7.256327,-5.977709,2.924877,-0.533907,12.277149,0
17.630121,10.272240,3.866193,12.902986,-3.311626,6.822366,0
12.949531,7.470406,-4.535711,7.807971,-8.663806,6.736793,0
18.170548,12.056463,0.055904,5.317548,-0.583975,8.720100,0
10.297975,5.703370,-5.836739,5.781852,2.141820,6.256765,0
16.733199,6.894393,-1.051948,4.679251,-0.620281,7.856522,0
14.757340,10.678913,-7.197207,5.641154,-1.598186,13.490275,0
20.000675,4.956141,-0.645257,5.261786,-6.178535,8.366998,0
17.573375,10.389034,-2.185747,8.745805,3.254233,6.673341,0
17.732174,6.569451,-3.357552,6.180862,1.013113,11.832896,0
17.667515,5.662148,-8.040703,9.505086,-1.127553,3.708836,0
16.316235,9.865601,-6.694611,5.670183,-2.215247,9.046569,0
17.474273,8.586791,-4.748506,4.466741,-0.591159,10.848093,0
9.787518,9.799944,-2.468739,7.668964,0.811379,6.892372,0
19.749319,5.572742,-2.365778,5.062039,-0.869263,9.854730,0
15.700124,10.031695,-2.705055,6.372154,-1.531587,5.440184,0
12.349552,7.193731,-1.484099,6.853533,1.783419,7.658974,0
9.490296,3.935293,-5.785401,4.345659,4.825346,10.189121,0
17.313840,12.929610,0.045187,12.198270,-3.463934,1.032417,0
12.031037,11.080676,-1.660546,10.742464,-6.145786,11.494008,0
16.091411,8.732432,-9.335202,6.441067,-1.962137,10.205541,0
14.484796,12.745831,-3.514057,8.838234,-3.050611,8.778495,0
12.926447,16.632347,-5.629637,10.045610,3.205025,9.034484,0
17.337797,6.205714,-0.736291,8.409024,1.932340,9.703628,0
16.327171,5.587647,-3.989085,5.992376,-2.457190,9.140821,0
16.337858,8.179470,-3.955478,13.221392,-2.951654,7.759510,0
14.710974,11.901381,-6.460346,5.625693,4.831135,7.644899,0
16.845430,5.409022,-5.441480,6.175654,-4.144098,12.917727,0
17.867859,5.233698,-5.229798,9.936564,0.110050,12.661040,0
22.962254,7.357238,-0.210279,6.590364,4.281545,11.641948,0
17.283669,5.866938,-2.175088,8.374199,-1.044685,10.005485,0
15.813095,7.230535,-1.488166,6.268040,0.082401,12.230236,0
17.264186,12.439596,-3.863923,9.870708,-2.764044,5.577866,0
11.878379,10.493522,1.396811,11.840164,-2.131361,10.569082,0
12.840686,3.588809,-3.585515,6.268258,4.092765,14.427826,0
7.999351,10.451183,-5.951196,4.692893,-4.375258,5.962792,0
17.897559,5.994103,-0.184865,9.996585,2.953209,10.889795,0
20.944029,7.846047,-4.115884,8.999217,-2.217468,2.296650,0
14.599849,4.667074,-3.725556,7.877267,-5.117446,11.117125,0
16.830508,9.860775,-3.602090,2.677350,-2.027919,11.583463,0
14.971047,9.514050,0.710977,7.211081,-1.913723,13.881817,0
20.378210,10.847916,3.195912,5.456821,-0.509792,3.970752,0
17.417434,7.295141,-4.806774,9.575304,6.141464,12.725928,0
20.713492,8.248805,-5.135115,5.348997,-4.097057,5.116673,0
15.716722,7.521729,-4.094063,8.071251,1.995482,10.748449,0
18.322926,6.102109,1.134405,8.115006,2.630312,6.283630,0
18.661948,6.837149,-1.900239,9.012612,-1.651320,12.424726,0
17.933021,5.746666,-0.990752,2.038179,-0.461437,7.629668,0
19.743188,3.107380,0.199963,2.408233,1.103097,9.781293,0
13.591196,6.348309,-6.383849,6.277968,-1.651887,15.835924,0
16.393289,14.490840,-0.727130,3.019729,-5.501281,2.507622,0
19.831563,14.241418,-3.031078,12.170223,-0.604051,5.806199,0
13.966861,10.213982,-4.711497,3.410694,2.532990,12.565675,0
15.801656,8.772390,1.563881,8.147011,0.840755,9.948171,0
19.935742,8.099945,-3.681589,11.501231,-5.298054,5.908692,0
14.354125,4.024964,-6.705927,9.852859,2.272166,10.279470,0
15.540156,8.157677,-6.787189,0.743014,-8.638566,5.388244,0
15.457218,9.119402,-1.561611,6.298843,-3.789324,7.298979,0
15.880788,5.539749,-7.778210,4.010650,-1.274396,13.165719,0
21.365504,11.977907,-1.144081,1.348310,-4.156078,5.322539,0
12.636391,11.872532,-3.658761,12.768977,3.392347,12.304922,0
15.518234,4.556666,-2.412753,10.055469,-4.686965,9.416448,0
20.094824,10.192026,0.014622,3.780592,-1.839757,9.431335,0
22.921762,5.675539,-0.693222,7.501703,0.119014,12.066540,0
15.482164,9.415011,-2.945052,6.564355,1.285954,6.049744,0
14.126101,9.351882,-6.853057,4.014254,0.298515,5.704960,0
13.630607,9.050458,-8.521299,7.517438,2.475839,10.404051,0
21.055189,6.464067,-5.189936,4.542732,3.449533,12.178748,0
19.601350,1.956212,-6.353936,5.465468,2.649308,11.909166,0
14.745732,6.754028,-3.702884,10.394489,2.689457,8.777283,0
15.296441,12.715600,-9.106464,3.400416,-3.101834,2.006994,0
14.819026,12.825752,-4.954984,10.934583,-0.445786,8.276509,0
14.817561,9.877767,-2.347270,3.830152,-4.096321,9.885925,0
19.095065,10.246346,-3.398088,-0.684013,-2.004487,14.171908,0
16.571402,6.052376,-0.337518,6.173483,-4.138575,8.764335,0
16.923134,8.420275,-4.163131,3.770343,3.561761,15.599828,0
11.645188,6.687398,-3.909133,8.892511,3.647152,8.858691,0
20.524543,6.900893,-2.661582,8.530019,2.490279,9.652366,0
15.147428,7.013580,-0.669125,4.524974,3.748452,9.021759,0
15.774756,11.757992,-5.138227,7.181466,-2.008727,7.151374,0
14.274904,10.141599,-2.452901,10.323119,-1.051988,15.700374,0
13.286149,8.839605,-3.477885,8.100932,-3.733578,10.617559,0
12.280418,6.220221,-5.787517,2.677331,1.903357,10.676573,0
17.780457,8.085976,-4.693529,7.960843,3.205919,12.675297,0
23.139024,4.010679,-2.701023,2.560282,0.024721,7.580176,0
17.326564,9.471613,-4.236089,7.190567,-2.665728,10.045809,0
12.583098,7.354551,-0.385583,8.146558,-3.773322,7.773395,0
11.557197,5.771518,-1.990300,9.730574,0.248616,6.056356,0
11.644334,4.585676,-0.785533,7.073315,-2.117155,3.907148,0
10.694320,6.342889,-3.444432,9.332836,-2.743631,5.313468,0
17.032494,6.686041,-2.349696,2.400667,-0.350919,10.748015,0
13.064058,2.758222,-0.577034,1.804019,-0.251968,11.024922,0
20.806939,8.937687,-3.696018,6.453910,1.142477,10.813495,0
16.666866,4.644898,-2.408166,2.792861,-4.417895,8.894616,0
22.370142,9.620536,-3.626587,11.617327,-2.538443,16.245070,0
7.820193,5.712170,-6.985028,9.304104,3.593960,7.225675,0
23.254999,8.394947,-3.830984,7.854970,1.024770,2.392975,0
17.834348,6.806410,-7.407923,5.439579,-0.652653,11.659300,0
16.392309,7.651219,-4.839603,2.268893,2.709362,7.733080,0
16.752436,12.345529,-5.542956,6.715286,-4.063953,11.528397,0
15.673822,15.327850,0.881760,-0.432703,-5.455030,7.715552,0
16.705218,4.321529,-5.892982,7.370776,2.155165,8.045186,0
10.001698,6.683546,-4.464087,4.337954,-2.127553,6.698225,0
19.124920,7.167374,-3.008598,1.944835,1.551617,10.057191,0
13.982692,8.801272,-8.872240,8.309792,1.253644,12.568375,0
17.294913,5.916713,-3.051387,9.004513,6.739099,14.443737,0
15.446400,4.522791,-5.238283,3.257359,-1.597393,5.549408,0
13.928550,7.637002,-4.782332,4.749714,-1.946294,1.058710,0
18.964218,9.397339,-1.651295,4.888642,2.573511,9.121669,0
16.814204,13.702542,-1.415072,5.865602,6.937553,7.179499,0
16.000067,6.153427,-0.447556,-0.664029,2.499480,11.075670,0
15.480579,8.565753,-3.859579,8.362448,3.140389,5.875602,0
12.455900,9.351583,1.213527,9.848177,-4.825077,5.528238,0
19.261917,8.551110,1.147190,7.459182,-3.257797,6.307451,0
16.978141,4.305583,-4.733854,10.496009,2.938491,6.302058,0
11.698341,7.938221,1.080011,-1.188080,0.616199,10.416132,0
19.743666,5.125643,-2.871806,6.821781,-6.327555,12.926584,0
13.029663,7.361734,-0.254220,8.692441,-5.249740,2.705764,0
20.155922,5.990639,-3.624675,9.262419,-2.371996,9.329187,0
16.505452,6.275153,-5.099653,3.270977,-3.011424,6.097007,0
17.578296,13.045835,-3.896649,10.391142,-0.532989,3.475925,0
18.980777,6.318691,-2.713912,3.898219,-2.668899,6.038111,0
10.588757,11.695686,-3.707816,6.274555,-1.656849,9.506848,0
18.498216,6.217916,-4.965325,2.492198,-1.080516,10.500032,0
19.476131,14.751193,-3.359211,6.914676,0.412612,3.555462,0
11.762773,6.629213,-0.392171,8.583474,1.675785,9.903820,0
15.861580,12.189063,-2.729906,3.659584,-5.082646,6.180617,0
20.546931,9.480758,-1.043014,6.791787,-1.416730,1.960134,0
16.061057,6.477188,0.241406,7.165313,-0.749996,3.036324,0
19.863286,12.678801,0.691566,7.241987,-2.021521,7.757724,0
12.042554,7.260306,-11.453684,4.037384,-0.772486,11.083402,0
20.007143,7.250080,-0.966068,4.585204,-1.438335,9.203033,0
16.050769,5.817767,-0.144342,9.088126,-2.010761,7.357251,0
17.885199,10.821089,-0.631077,7.058997,-1.625651,10.396076,0
16.580034,4.648899,-0.052226,8.400695,3.511850,7.321545,0
16.221248,10.138932,-3.589899,4.148753,4.836228,9.794978,0
14.287367,8.725265,-0.925683,8.066319,6.480418,8.310699,0
10.710770,11.684324,-5.783448,5.597433,1.434102,11.340255,0
17.634639,5.965242,-3.001585,5.460889,1.708379,8.131438,0
19.496435,4.399053,-3.855693,11.167599,-3.756661,6.820991,0
17.635492,12.891346,-4.654012,4.089840,-2.406073,5.323941,0
15.998333,4.945189,-2.890730,7.300979,-2.400004,9.306209,0
16.311223,8.580328,-5.293007,6.332172,-1.307403,4.261383,0
18.189645,11.494719,-8.739290,6.774400,-1.594320,7.314393,0
15.742938,3.034521,-4.472625,6.976710,-2.638128,8.219033,0
16.734491,11.981986,-10.005087,-1.276509,0.572159,8.061137,0
15.220294,14.098440,-0.165063,4.043199,-4.262515,6.957661,0
15.453336,6.929519,-6.280941,9.912258,0.210423,10.203033,0
16.156427,10.892806,-3.197014,5.844972,-4.020312,11.127792,0
15.798152,10.333657,-3.588970,3.662557,-2.857421,9.192618,0
10.734123,5.413719,-10.941668,8.619083,1.192341,7.990161,0
18.439762,6.109159,1.120520,6.011811,1.460147,10.214596,0
18.581813,3.706212,-6.735085,9.097051,-1.246233,6.358493,0
15.655591,8.809502,-2.552556,5.184240,0.379702,8.974369,0
18.568461,10.663092,-1.032396,1.782677,-5.522199,8.641763,0
12.730382,7.793495,-7.478911,10.139894,-1.184387,3.217450,0
18.720529,6.864602,-6.750141,10.103301,1.079320,9.484751,0
23.542810,10.240286,-4.601715,9.460057,1.910778,4.676778,0
15.921743,6.466253,-4.388365,8.675739,-1.288391,10.483872,0
18.805981,3.020997,-6.263891,6.165221,0.338961,7.167011,0
17.866933,8.763188,-3.803671,3.181609,-2.344920,6.222057,0
9.351423,9.261776,-4.859126,12.947145,1.968278,7.499816,0
17.861974,8.239680,-0.038569,4.704303,0.394469,10.791009,0
17.144087,8.389532,-1.933411,8.862080,0.120104,7.675661,0
16.596311,9.443790,-2.296053,4.734967,-3.765314,10.995064,0
18.887720,8.737324,-1.233063,6.546466,-5.413919,8.946872,0
13.985262,9.615886,-0.534259,9.496984,0.604890,9.253665,0
17.239442,12.924223,-4.137541,3.770596,0.454396,12.417051,0
14.192752,9.363060,0.674587,7.252680,1.390745,8.049314,0
20.648780,9.631976,-7.064772,10.712638,-4.806774,8.667161,0
24.452516,5.791192,-4.759306,13.756386,-1.819044,9.519059,0
16.760192,8.837391,-6.122387,10.423764,-0.516832,7.118129,0
15.723570,5.525890,-5.730949,8.977887,-2.267908,8.083682,0
16.471776,8.307521,-3.860463,4.609733,-0.832979,14.968455,0
16.669987,6.266352,-3.430683,7.491331,2.096777,12.381323,0
16.757658,3.520728,-2.898550,9.755463,0.180044,12.457799,0
15.628984,8.124036,-8.267686,8.354582,0.352976,9.288238,0
19.992537,4.349101,-1.650043,9.014670,1.908563,9.072551,0
23.590033,12.049968,-4.621506,9.628333,1.029424,10.524787,0
16.851112,11.630712,0.534434,2.534063,0.117642,6.346894,0
11.920015,9.278392,-1.676452,6.773086,0.129103,5.710946,0
15.945960,9.755286,-7.825797,7.744326,-5.002869,7.858455,0
14.982490,9.288832,-2.236546,8.780819,6.132097,6.444531,0
15.333222,7.271858,-5.743294,5.815538,-2.960545,8.016184,0
15.409809,11.889069,-0.723292,10.309890,-0.817621,9.982704,0
14.899854,7.904401,-4.102566,7.970026,1.649029,10.637494,0
-1.810263,-13.517270,-11.848422,-0.893802,-11.902174,-1.863790,0
-4.556001,-15.570761,-7.531110,-6.416131,-12.178218,-2.994046,0
1.835798,-24.340095,-7.870622,-3.674767,-9.839678,-3.147906,0
-5.328280,-19.283158,-11.022482,-5.740101,-12.456668,-4.967571,0
-6.112238,-22.680457,-8.339570,-5.645496,-9.239049,-0.806013,0
-4.466361,-12.832485,-10.405051,-0.886047,-11.656984,-4.615116,0
-4.154236,-13.511182,-11.039993,-2.807187,-14.619487,-0.564982,0
-2.216679,-13.284233,-14.971323,-5.273754,-11.996473,-7.888459,0
-9.849467,-14.245540,-12.767089,2.330619,-11.055557,2.363600,0
-9.512825,-13.329630,-11.939600,-2.943980,-12.000329,-2.311583,0
-4.993652,-21.336085,-7.865733,-2.353299,-12.413603,-4.120830,0
-3.346683,-18.442216,-8.638141,-9.571926,-10.296979,-2.741977,0
-3.109009,-17.985165,-10.109377,-5.529300,-6.109507,5.040768,0
-6.388266,-14.397158,-9.746894,-3.425148,-14.101188,-0.026905,0
-6.023661,-12.920716,-12.932789,-1.264460,-8.625072,0.558227,0
-1.294398,-17.901934,-10.527666,-6.142534,-4.197914,-0.476530,0
-6.109484,-17.086840,-5.698405,-3.747412,-14.131379,-6.204421,0
3.041426,-14.865303,-8.394351,-6.134687,-13.536333,-5.549322,0
-2.033486,-13.828674,-9.738337,-1.621993,-13.875170,-2.581249,0
-4.044668,-14.732839,-8.631154,-2.013260,-4.717979,0.974968,0
-5.807334,-15.806484,-6.734050,-0.935352,-15.210884,-0.972335,0
-5.922541,-21.225598,-10.457394,-3.526353,-6.507664,-0.369061,0
-4.329543,-21.668848,-9.352849,-2.544600,-9.906237,2.850311,0
-7.424774,-9.766113,-5.589075,-5.384559,-11.665292,1.719571,0
2.185424,-13.165273,-9.637484,-5.339121,-9.925304,-3.079036,0
-3.722003,-14.695486,-6.305123,-1.015608,-6.243643,-1.752316,0
0.900504,-15.300961,-8.556721,-5.607577,-11.573610,-0.407012,0
0.337706,-16.823179,-6.781004,-3.301601,-11.087642,0.990633,0
