-6.529321,17.403285,-23.975365,3.127824,5.536343,7.943650,-13.649996,-9.173588,13.478172,-9.287332,6.744103,3.740678,0
2.881196,12.206074,-13.774392,-9.584759,0.520556,1.932154,-9.781909,-10.894183,13.265683,-11.669912,8.196544,14.528637,0
2.775878,19.312921,1.172840,2.109565,-1.354955,-10.583589,7.060634,-20.902015,-1.221611,-0.690830,-0.632914,18.790539,0
-11.513823,13.910785,-27.299424,-13.231987,1.700224,4.983401,-12.133431,-10.700366,12.516617,-21.861420,-0.900219,9.835335,0
-2.328509,10.403170,-3.713048,-4.276037,-7.574277,2.014455,-9.656676,-8.789042,17.803848,-7.353509,-3.472533,14.012915,0
5.306915,11.197550,4.780280,9.424130,-5.138102,-10.971962,-2.051444,-7.593727,9.049333,11.758585,7.652263,17.164015,0
-9.404942,16.055100,-16.083829,-7.577974,-4.054965,12.643004,-19.093298,-7.920550,8.544581,-20.145906,-1.382300,5.850487,0
5.871446,12.083926,-4.393692,9.370258,-2.371772,-17.073869,1.554107,-11.750067,4.660107,14.766277,3.356722,17.203942,0
-9.688392,14.375436,-22.639301,-10.354039,0.201249,11.170694,-25.642608,-6.923842,8.819284,-14.768159,1.271439,4.587277,0
-14.554886,9.082002,-24.510800,-2.956483,-0.184932,3.727098,-15.263043,-0.787621,10.861475,-19.343432,-2.454765,2.890159,0
2.045056,10.457963,2.580856,3.715311,-4.850157,-13.598476,6.311996,-9.464679,-1.392677,-3.187208,4.200334,16.348986,0
-8.376398,10.262247,-26.147591,-6.032952,1.689017,2.934715,-14.941384,-3.312354,13.133788,-19.915490,4.864517,9.588534,0
-9.817080,14.278637,-17.280133,-4.370351,-0.367236,6.279999,-16.646112,-5.756427,8.009623,-21.229061,-0.564777,6.612534,0
-10.228005,23.508907,-12.118792,-3.141070,-10.097770,0.387273,-3.735062,-6.398417,4.875448,-9.059834,2.117934,11.288195,0
11.904760,12.281089,8.093137,15.210904,-2.718520,-8.451903,-0.358966,-6.758904,4.340630,18.994444,11.002747,17.238505,0
0.910045,11.514696,2.000884,7.190381,-3.472893,-14.339803,2.296332,-12.025407,-1.320658,-4.185668,-0.259636,16.884765,0
-7.678823,15.118907,-19.838427,-13.021589,-11.697487,-5.649049,-4.608682,-16.340918,17.612347,-3.130165,-0.560972,7.941959,0
-8.062873,7.927147,-19.112780,-3.355718,-11.015328,-7.593081,-8.659095,-9.696305,19.488921,-8.657918,3.472181,12.153804,0
-8.549720,12.580269,-15.799737,-4.022800,-13.866622,-3.329429,-2.764026,-13.583898,13.298017,-7.293628,1.042954,11.950780,0
3.664675,8.103210,-6.988678,-8.740511,-5.420430,-1.200591,-12.232601,-9.883921,15.284780,-15.370946,-2.718600,13.241697,0
-9.802356,6.790597,-21.723262,-6.827941,0.919146,2.025571,-22.118297,2.160183,13.608686,-18.922708,2.339883,7.353257,0
9.571104,5.415042,9.002049,5.216846,-3.478297,-10.036196,-2.324918,-7.213426,9.020142,7.686185,7.557240,16.042761,0
8.896379,7.785498,1.250673,8.955090,-3.654042,-14.950985,-1.866043,-8.839170,3.687274,6.032608,3.232207,18.173908,0
-5.302348,19.077309,-19.891039,-5.096896,2.965789,2.585728,-15.289610,-5.007852,10.268960,-17.218422,3.173489,9.879901,0
-5.399302,12.597235,-10.431378,-3.326971,-8.874917,2.084930,-13.798657,-8.040110,14.636842,-14.304331,1.826913,12.136905,0
-14.357916,16.431667,-27.842267,-12.488722,-0.418357,5.357889,-16.906991,-3.874374,10.185938,-19.386071,1.928271,13.087220,0
-2.689522,15.555551,-24.424433,-8.128413,5.030380,4.561016,-19.427691,-10.837442,10.862385,-15.894467,-1.859063,6.196008,0
-16.560158,18.436504,-23.896027,-2.084052,-2.221429,6.588638,-15.524083,-2.391823,9.532731,-18.869603,1.873293,11.865021,0
5.950255,7.975966,5.491461,1.582960,-5.542288,-10.549952,-3.192241,-10.859344,-3.311590,-1.624526,-1.250468,16.793104,0
-6.478701,21.877007,-13.234966,-8.816004,-13.885361,3.207821,-8.736539,-15.313967,13.936303,-10.689470,0.226078,19.198112,0
-5.282930,20.059504,-18.782415,-9.287198,0.737800,11.395564,-16.171256,-13.353704,18.232720,-13.856369,-1.240571,7.073863,0
-2.643684,16.295946,-27.107592,-4.356101,-1.527051,3.602980,-16.017483,-2.712090,20.339300,-11.853549,-1.812765,4.743652,0
-7.281554,17.797096,-6.324685,-3.155815,-10.806463,-5.353164,-9.474456,-9.629224,20.379564,-13.861744,-2.406095,18.812279,0
6.163409,20.841765,-6.073987,6.107514,-3.217373,-13.687567,4.849536,-25.373818,4.038458,8.123391,0.813993,18.159070,0
-0.896080,17.132446,-1.699193,6.762852,-6.081979,-13.699790,5.881770,-14.002401,1.776171,5.646524,3.286827,16.140178,0
-7.337905,14.799831,-24.309556,-5.973460,4.812297,8.372204,-14.054681,-6.550431,10.534369,-11.964737,4.512182,9.018158,0
3.667447,23.734926,-2.541683,9.449944,-3.417888,-12.355038,5.502627,-19.487242,-4.070653,6.284108,6.321195,15.448222,0
-9.900221,28.286060,-26.188322,-5.404584,-1.730726,4.787409,-12.621416,-17.306900,6.297044,-13.698337,-1.834494,11.915863,0
0.482609,14.504505,-10.547972,-6.728690,-5.116371,1.883805,-10.728153,-16.603233,10.531453,-10.177061,0.069811,11.772297,0
-5.365205,10.734935,-19.962220,1.124830,4.290851,7.615918,-15.232670,-4.478495,16.087030,-17.228194,8.486292,9.496780,0
-11.086854,14.350327,-23.237779,-4.160214,-2.741478,9.798197,-18.783283,-0.017200,7.024893,-13.953558,-4.257712,5.725549,0
-10.036412,7.849362,-3.191278,2.184543,-5.707674,-3.239450,-5.606129,2.720728,18.173171,-11.038282,5.288850,12.353486,0
-7.621059,13.392450,-24.093964,0.477274,-0.465313,9.144150,-21.901827,-5.771167,12.439677,-14.163897,5.055275,3.772535,0
0.686922,17.195884,4.449016,11.566198,-5.037142,-12.406112,8.122592,-14.659065,4.984262,2.458968,2.857930,15.916093,0
-5.768554,19.119204,-24.712968,-8.487134,4.512969,9.044182,-19.602266,0.240678,11.830518,-12.557771,-0.608130,6.047936,0
7.521105,12.497019,5.309902,8.197524,-1.541157,-11.409688,5.450917,-7.325358,9.808448,9.480059,5.804919,22.371700,0
-0.745401,8.124297,-7.618250,-0.060950,-2.200279,-16.157565,2.228088,-12.499719,0.395810,4.818950,7.408741,21.062399,0
-4.031838,22.211237,-15.456892,-12.069073,-5.859925,-3.455397,-7.777697,-18.027825,16.295415,-3.163177,-1.055211,19.965585,0
6.928371,3.312624,4.357715,3.192536,-4.418517,-12.828691,-4.010957,-9.443489,1.001099,-1.742853,3.880330,15.799488,0
-2.198830,17.217928,-7.660761,-9.999938,-7.670855,1.990807,-13.581715,-7.148245,11.479269,-13.753876,-7.516421,11.660679,0
-18.796281,12.869536,-25.068843,-10.148429,-6.672998,8.927573,-23.431595,-3.194646,3.546315,-17.036582,-1.846372,4.488737,0
-13.633416,23.442451,-23.991750,-0.556306,-3.713695,4.523190,-14.674853,-7.068566,12.797705,-13.361551,-0.502826,3.905408,0
0.937480,15.589018,-7.464802,-10.614232,-12.591896,-6.927500,-4.648344,-14.525210,15.126158,-12.033664,1.818532,10.687226,0
-11.281426,14.073903,-21.501201,-8.441290,-6.662784,10.750452,-21.896417,-10.818357,7.409931,-22.779232,1.238011,2.801875,0
0.302532,24.947811,-3.797870,4.073288,-2.775806,-14.310788,14.257154,-10.071030,3.300136,12.337810,-3.681221,16.318567,0
-2.449600,17.236022,-1.784156,-3.489275,-11.190948,-3.020957,-8.013122,-2.065381,15.718239,-8.306829,0.227563,11.378452,0
1.815782,16.151749,-6.263997,3.368035,-0.433224,-10.179281,5.188147,-16.436544,2.628471,8.128893,1.054052,16.485715,0
2.208990,17.381440,-13.250953,-2.997038,-5.817134,-2.543591,-13.461974,-13.533593,18.442372,1.908331,4.267589,9.787513,0
5.003749,12.100438,4.797710,4.028505,-5.963341,-11.768048,2.023823,-6.267039,0.732346,0.724750,-1.258042,17.063187,0
-8.241612,20.488431,-9.421214,-6.979509,-11.875951,-5.160702,-3.697131,-15.319552,16.688381,-19.611556,-0.244582,17.482450,0
-9.578281,9.360692,-20.942774,-10.733892,-0.136374,8.124639,-22.212410,-2.200050,12.914500,-14.203848,0.858827,2.795785,0
17.000115,7.663438,14.661120,2.684150,-3.004108,-4.952336,-7.962959,-5.557176,6.625636,5.589319,-0.595603,12.334573,0
-6.155731,18.405061,-27.953174,-4.047937,3.474513,3.942020,-12.527144,-6.841422,10.362818,-14.586406,2.140368,8.095467,0
-5.384077,23.006071,-16.805662,-6.020693,-7.717622,-4.464886,2.130135,-23.187271,20.011371,-4.850040,-4.273583,12.394955,0
-12.405692,9.846660,-29.760722,-10.069640,5.357759,9.481176,-18.850889,-4.867231,2.783754,-21.187864,2.595929,6.285366,0
8.356739,11.934207,5.919889,8.011197,-2.156599,-10.513722,5.225541,-13.957741,6.970679,3.135674,-0.197586,15.400981,0
-10.254620,11.205655,-16.921459,-2.565668,0.017241,9.348255,-22.145784,4.979510,9.862358,-18.569758,7.784038,8.238121,0
-2.472123,11.646021,-10.886489,-11.501014,-9.404681,3.005898,-14.497712,-19.456923,8.803376,-15.102054,-1.501895,13.646430,0
-11.105498,19.590666,-25.028218,-10.267534,1.048307,3.300935,-16.881309,-6.916284,13.152712,-15.671179,-6.637212,14.073978,0
-2.903869,15.614416,-13.263937,-8.533830,-13.798608,0.501477,-7.158212,-13.689467,22.280366,-7.153530,-4.593039,7.865667,0
0.582443,13.854047,3.356226,2.284679,-3.481580,-12.476313,2.436725,-7.796507,3.351038,0.495237,-0.268575,20.980258,0
6.050287,7.867341,6.346041,1.534575,-5.785214,-10.639323,-1.358399,-16.581573,3.426811,-1.788029,1.076663,13.492269,0
-13.248218,25.053364,-22.233749,-2.626121,-0.356996,4.319696,-14.827052,-6.750028,11.738323,-9.919573,-2.807799,8.947287,0
5.002627,14.278702,2.165461,3.035372,-4.137095,-10.855136,2.794472,-14.316631,0.008702,3.629803,1.080156,15.032167,0
4.104544,13.734050,1.660893,5.711800,-3.616264,-10.503393,5.007624,-10.516234,2.015462,4.610280,3.154740,13.912908,0
-10.901286,22.706707,-7.386523,-10.085412,-11.216968,5.693930,-10.348728,-11.423130,14.242785,-10.109273,-4.643433,16.990853,0
4.098568,11.812894,-2.613775,6.577417,-0.339347,-13.493320,4.628838,-12.426330,2.903676,5.391487,5.511612,17.386272,0
5.629171,14.502927,-0.533089,4.317858,0.726303,-9.870254,2.879665,-14.646978,1.211091,6.497458,3.221070,19.889336,0
-9.577728,10.958983,-9.244024,-6.549416,-12.551649,-6.174031,-7.002867,-6.048717,19.434306,-8.315949,-0.773344,11.580882,0
-9.444374,22.166104,-19.522774,-2.233390,0.364843,9.385195,-7.613801,-5.260310,16.156348,-10.121153,2.128448,4.646541,0
9.475745,13.613974,0.351782,6.444258,-4.649684,-9.092066,2.871962,-18.675691,4.889525,8.811034,3.359576,10.788822,0
-20.951453,13.308664,-24.565651,-8.364820,-0.621308,6.081827,-17.586459,-4.741281,6.179936,-26.060575,-1.163750,12.842750,0
-8.604329,22.292366,-28.760852,-9.562762,7.032980,10.407509,-18.230023,-3.922485,11.606011,-10.767677,-4.119016,9.169536,0
-2.915751,14.354506,-14.098711,-1.286627,-4.318100,-0.383055,-8.632096,-12.580746,20.316782,0.536967,4.534474,14.833288,0
-12.209012,15.930059,-10.616840,-11.135213,-14.837090,-6.051771,-4.732337,-3.460640,8.860435,-16.906756,-1.461764,12.694329,0
5.242865,16.171837,6.344182,14.600663,-1.446971,-11.582688,5.148507,-6.694568,0.285240,7.788097,3.666298,14.531723,0
-11.588177,18.392697,-13.281526,-8.842783,-9.280629,-1.371238,-6.853488,-19.894420,5.505256,-20.419271,-1.296346,11.842997,0
-11.887692,23.722389,-22.515931,-4.992200,1.032735,10.889885,-16.152849,-5.853294,9.426013,-9.315939,-2.893539,7.828034,0
6.882185,21.237732,1.561113,10.063455,-1.938116,-14.901468,11.019511,-10.936848,6.419253,14.984164,6.603954,18.918314,0
-6.483977,23.356550,-11.763959,-4.258000,-8.323606,-1.074992,-4.609221,-5.726644,12.461792,-6.110364,-1.247211,14.545112,0
9.940227,16.124855,3.770713,5.781838,-2.751944,-12.546262,5.268493,-8.699435,6.221511,11.444908,2.462390,19.563482,0
-7.647699,11.700821,-15.899808,-4.787245,5.293063,5.918369,-19.557317,2.044120,14.221404,-22.198001,5.636133,7.307434,0
-10.261447,13.723861,-8.228265,-9.602567,-14.053095,-10.002588,-8.646728,-6.653771,13.850804,-16.141024,-1.826470,14.353573,0
8.768733,10.157114,-2.020518,2.106812,-1.949939,-14.692901,5.110126,-16.475668,3.546511,1.260542,2.158861,22.591505,0
3.962581,11.963245,-3.457810,7.839940,-3.115524,-14.260184,2.360482,-13.377281,-0.686433,5.586444,3.170557,17.683525,0
-4.846213,18.689132,-11.910479,-8.829763,-7.897510,-2.279884,-7.389976,-18.790090,16.950097,-13.883406,-1.788282,12.780615,0
0.816262,18.720194,-11.877537,1.653865,-3.727313,-14.951381,6.512127,-28.413498,2.242958,4.373833,4.865891,19.564955,0
-5.812330,13.744262,-21.760360,-5.490462,2.500496,5.971438,-19.309524,-9.667898,8.234478,-17.832405,2.201876,5.931029,0
-11.590350,5.989289,-26.861828,-5.291189,0.457352,0.447996,-17.556290,-7.918462,7.225356,-22.194784,3.109825,1.756325,0
-7.930196,8.140589,-11.452695,-6.234327,-4.412417,-5.158847,-12.681958,-1.249612,17.319572,1.674937,-0.363098,10.986633,0
-13.469849,8.220019,-25.705564,-5.077945,-0.891048,4.632328,-12.860185,-5.225353,11.283205,-15.733007,1.942678,4.371575,0
-2.552968,17.657735,-8.204807,-0.725782,-10.108896,-7.911433,-1.171862,-8.233612,12.139438,-5.477848,1.076711,9.998557,0
2.612165,6.568845,-3.080387,-14.187825,-10.170346,-1.125790,-17.106455,-10.271520,16.296127,-18.589282,-5.134924,15.093587,0
-9.293695,14.900597,-19.592195,-4.211261,2.859008,6.495559,-10.212232,1.931735,13.329025,-15.952620,-2.272921,11.993322,0
-11.749118,13.840102,-23.189932,-5.869254,-1.095021,6.971866,-19.572662,-2.513777,7.210410,-16.226789,0.678933,0.558100,0
-1.686025,8.845725,-12.744202,-7.092228,-6.935285,-2.665024,-14.593419,-7.534761,18.224567,-7.760440,0.794546,16.544832,0
-8.355198,16.108330,-16.818636,-5.953739,-12.932678,2.502982,-7.019914,-8.624857,17.569170,-1.395457,9.200205,12.884681,0
-7.688653,8.186582,-6.850689,-8.314883,-12.547310,-2.712316,-11.464005,-5.588112,9.654187,-16.790002,-2.125480,5.979861,0
-4.852572,17.483161,-9.917580,-10.340562,-7.091684,-5.587398,-6.549907,-19.082023,18.445445,-4.119666,4.105145,14.679939,0
-9.927205,22.925515,-11.078868,-1.702658,-9.075037,-8.079666,0.779491,-15.843427,12.515088,-10.646154,-3.207425,9.733400,0
-13.178810,21.283819,-27.164949,-5.079704,-0.766345,7.213927,-11.139363,-6.388160,14.462198,-4.682375,1.244099,2.668841,0
-10.189514,16.859717,-7.327401,-7.481542,-11.576572,-1.401280,-7.555375,-8.994051,13.710563,-14.866147,-0.493923,15.112329,0
-2.925348,12.487231,-23.429247,-7.611777,4.585183,4.623367,-22.092585,-12.102510,13.695048,-19.286990,3.143537,13.806559,0
-16.272817,21.410108,-20.139169,-6.298671,2.167449,4.464731,-11.658445,-2.633253,8.748849,-13.120863,-3.596492,6.164854,0
-4.236323,11.274483,-9.087247,-9.785353,-6.846565,0.399893,-15.332642,-0.450918,8.261217,-16.589726,2.415496,16.090656,0
-10.239060,15.319225,-8.512767,-7.230188,-9.204589,-5.664226,-2.093138,-6.458334,17.088642,-14.484368,-1.728768,16.036250,0
-4.031058,9.530435,-11.736681,-1.528818,-6.697104,-3.690587,-1.897907,-17.663277,19.083019,-13.424511,4.208615,11.767273,0
-9.831494,14.994673,-31.688072,1.174647,0.910041,2.209943,-12.432195,-3.719951,13.766226,-10.186490,6.392741,11.181401,0
0.877998,13.632568,2.660337,4.864112,-6.268529,-14.559954,0.505020,-6.517270,9.150644,4.759472,0.121297,17.143515,0
-10.696282,13.338132,-5.539672,-10.721306,-11.046907,-1.780127,-8.038734,-7.587011,13.361589,-13.722182,-1.368697,11.413764,0
-7.130193,10.624081,-10.958689,-8.858371,-8.906596,-3.809758,-12.315691,-12.414112,5.369369,-16.754177,2.213167,10.607386,0
-13.762984,17.253132,-25.473163,-3.540321,-1.487922,3.537001,-9.470901,-4.897299,10.311939,-16.523100,-0.385178,6.668939,0
6.109892,19.802990,7.952903,6.041983,-2.859364,-5.886448,3.350456,-6.780168,2.626194,11.877585,0.024676,15.764145,0
-8.806033,13.139945,-15.706502,1.695778,0.415075,3.570762,-12.258301,-1.138608,15.103209,-14.635390,2.152258,6.612476,0
8.773199,15.199328,0.339928,5.482460,-7.235635,-12.827123,-0.034608,-16.225119,5.312941,11.642215,6.522711,19.107672,0
-13.064041,25.155195,-20.329685,-6.585720,0.821514,12.067642,-13.525456,-6.679662,3.881024,-19.082762,-0.777946,14.828254,0
-8.698383,24.000212,-5.517162,0.108101,-5.002744,-1.930923,-3.732060,-6.404386,12.070152,-8.408905,0.690250,18.248374,0
0.283831,11.630975,-9.876425,-7.239136,-5.629382,-7.114658,-10.498219,-6.782296,17.096491,-10.286765,9.826332,14.290628,0
-1.081090,15.893282,-1.261310,4.291786,-4.042900,-13.731092,7.452529,-15.541205,-4.387868,-1.735518,0.548703,14.700909,0
-10.731498,14.756685,-27.688823,-2.412577,2.172167,6.140309,-13.146623,-12.956020,9.966733,-12.444125,4.820792,9.124472,0
-3.879446,10.553097,-21.324901,-6.416081,3.696657,9.138093,-20.806243,-4.419492,14.517288,-11.618284,0.847212,9.395105,0
-17.284752,16.772746,-26.104878,-6.787080,-3.209385,2.414191,-16.829746,-3.002339,9.874194,-16.078363,-0.150179,3.078826,0
-8.242817,18.150405,-24.212335,-6.262297,-2.292709,6.895916,-21.331843,-4.127603,9.851951,-14.601297,-2.070365,5.359174,0
-13.009332,13.709866,-24.791336,-18.080180,-3.514318,8.699075,-20.476637,-0.057915,6.197028,-20.016596,-3.708217,2.085722,0
-5.400557,18.135890,-11.368134,-3.974374,-5.394051,-6.102167,-7.354186,-17.563162,17.503114,-4.311731,1.838934,9.476568,0
3.302694,13.786590,-0.966394,12.293656,-3.327279,-12.943001,3.615686,-16.735677,0.871214,9.226356,4.444561,12.785335,0
0.275491,8.442203,2.499760,1.518899,-4.175263,-15.536563,2.502762,-12.145859,2.655073,-1.733807,0.909236,13.190025,0
0.874377,13.250340,-3.998471,-9.630276,-3.478712,0.434453,-3.078700,-5.751229,15.056539,-7.202208,-0.167201,18.754737,0
2.605471,9.864969,2.475915,2.497241,-2.738654,-13.021451,1.414678,-5.020853,1.224112,0.029328,4.138335,16.138404,0
8.059178,14.858300,0.450847,6.753523,-2.248395,-14.232829,4.716269,-18.996373,3.721908,1.488529,-1.105556,16.209631,0
-1.497819,14.307387,2.522991,10.110090,-7.392274,-14.803497,2.501626,-8.970297,0.590967,8.194031,4.172522,12.563996,0
0.872943,16.612007,1.612456,9.479964,-1.777522,-11.261864,5.703190,-14.539250,-0.407625,1.517206,2.703187,17.748754,0
11.165644,3.637382,2.881504,6.416560,-0.335776,-13.799873,-2.506082,-5.297779,6.739522,9.173120,6.085291,16.881431,0
-11.641325,15.324368,-18.304177,-5.002239,-2.576792,9.900032,-24.266108,3.571027,9.879415,-10.516089,4.230295,-0.371995,0
-9.261387,21.704889,-19.814742,-2.604001,2.030838,8.909078,-15.842031,-9.570470,9.635516,-14.524414,1.309204,5.423590,0
-4.342556,11.694079,-20.589994,-3.478131,-0.829061,8.804281,-24.687049,-5.006743,16.126175,-9.564569,3.125627,0.343928,0
3.666124,13.844447,-12.707340,-6.338469,-8.454381,3.656318,-11.823053,-6.543710,14.862390,-10.370102,2.739810,17.402286,0
-8.015201,18.169029,-21.323059,-10.010516,0.070110,10.769935,-16.901959,-11.239775,7.710620,-21.986512,1.347945,11.113376,0
6.072295,10.753451,0.445088,2.247528,-4.725303,-14.129550,3.557020,-17.417182,3.399068,0.352412,-0.719997,16.578839,0
1.859779,16.712300,-0.424455,4.988074,-2.518542,-14.325429,6.432312,-14.200160,-0.846449,0.472856,1.883412,21.030129,0
-5.980882,4.291015,-12.457653,-5.180841,-2.152453,7.014779,-23.278107,7.541412,8.430813,-25.215673,4.474989,0.940858,0
-9.970639,5.118185,-17.072392,-5.786948,-3.210683,8.948512,-26.258132,0.565374,8.053098,-19.199392,3.588127,2.585950,0
-0.504375,14.818863,-14.620303,-10.735175,-11.317259,-3.298484,-9.682104,-14.505717,17.737003,-9.970212,4.714047,12.169483,0
-4.778525,11.669801,-10.704443,-4.315058,-4.499168,-7.140407,-8.057166,0.194518,18.257490,1.435276,8.872580,13.340316,0
9.269024,21.659382,3.112355,4.264997,-0.856996,-6.312736,4.664914,-23.858110,1.571150,-1.469554,-1.464429,18.679583,0
-10.156929,17.019150,-30.822474,-3.318739,3.823717,3.963492,-13.885079,-13.134560,16.025826,-10.776126,-1.353937,4.097456,0
-9.383766,13.245680,-18.963913,-0.910784,-0.971435,2.674900,-11.661161,-6.229751,11.818024,-29.170842,-4.246523,4.837205,0
10.718796,12.386677,9.289953,14.981642,-2.997727,-8.481261,-2.415951,-0.591371,2.242404,11.784043,9.410513,17.203706,0
-1.608439,17.517695,-1.130115,3.995460,-5.520110,-11.986874,5.706685,-15.839278,-0.362111,2.115736,3.984406,15.260611,0
-6.199382,16.747680,-27.357482,-0.242912,1.282741,2.335138,-13.274908,-11.897907,11.482701,-14.090109,1.212526,6.026660,0
0.291403,11.708549,-6.423877,-7.608919,-5.831863,-1.125456,-9.805592,-7.553800,14.995336,-14.389803,3.067528,17.552621,0
2.874739,14.007250,3.759163,0.957448,-3.477308,-8.111134,2.717816,-11.976927,-0.199619,0.554776,0.329267,15.851146,0
-9.068698,17.556599,-15.157541,-5.911030,-14.219740,-2.488512,-1.380384,-18.445154,12.159779,-8.872660,0.465326,9.169809,0
1.508841,20.268651,-4.081207,3.314717,-4.478348,-14.674819,7.376443,-17.937654,5.553198,5.956056,-4.517005,24.091248,0
-3.848914,17.702920,1.211067,7.435428,-4.969243,-15.510490,8.820302,-5.581698,-3.466298,2.110153,4.048317,18.112360,0
7.122160,16.324053,-3.553412,8.891951,-1.476011,-16.097128,9.637491,-17.348591,8.802724,7.891059,0.270655,22.065418,0
-4.714218,16.314544,-11.457662,-1.881024,-10.334888,-2.802113,-3.217790,-13.378281,10.737683,-10.013251,1.404921,12.605122,0
-2.243087,20.945235,-1.524455,13.942822,-6.272712,-17.187905,12.702109,-7.338383,2.172324,13.586427,8.457797,15.901931,0
