0.407333,2.055893,-9.511551,-6.267644,4.037718,10.885568,2.948302,-10.460609,-10.834666,-1.329830,0
-5.858088,-6.868711,-11.071767,-4.206647,-1.105541,-0.699803,-5.723410,1.515455,-11.727365,-3.844714,0
-0.265068,14.551624,-7.900240,-4.363223,-1.167781,-5.293399,11.327637,-10.447154,-1.492123,-1.934722,0
-0.053989,12.286514,-11.536078,0.023357,-0.192293,-11.174790,8.001140,-13.595931,2.325307,0.402080,0
2.991401,15.775816,-20.577952,0.941325,2.787788,0.107780,15.531941,-15.591929,-0.309537,1.440420,0
-5.664421,13.394420,-10.515846,0.801149,2.713636,0.400521,10.745309,-18.743014,0.330584,0.138849,0
-9.047878,-5.735445,0.539140,-5.829151,-2.977599,-3.159171,-9.751189,-0.165957,-9.321092,-3.951964,0
-9.306205,-1.070063,-4.656002,-5.576111,4.066866,5.775334,-8.429971,-3.364221,-14.846751,-9.706107,0
-4.443774,-0.064518,2.068665,-9.347954,-1.040454,0.690325,-6.151719,-11.182187,-9.267888,-2.448853,0
-6.340855,10.199614,-10.272998,2.591548,2.754949,-1.267512,6.547911,-17.463589,-3.982369,-4.330650,0
-8.716670,7.997562,-14.164117,1.757743,1.551716,2.433615,14.212592,-17.250931,2.117036,3.746426,0
-6.582087,-6.064751,-4.367355,-9.435677,-1.678138,4.917826,-2.730576,-9.082036,-10.171901,-3.603423,0
1.221888,16.913726,-19.416080,2.662787,2.935687,-8.715913,18.783925,-9.833203,3.420955,3.332943,0
-0.241519,-5.300261,-10.559678,-10.749390,-1.675721,1.824652,-5.443134,-6.827808,-8.454015,-3.015429,0
4.002417,-0.909808,-4.076020,-12.100063,-5.242143,-5.450463,-2.112036,-3.235257,-3.755955,0.956767,0
-1.317566,9.650701,-21.131080,-3.487175,5.105694,-7.902370,3.530367,-19.020386,3.169257,0.955263,0
-11.745204,17.397994,-7.538872,3.572336,5.077801,6.920721,16.253059,-13.664973,-0.632030,2.661060,0
-4.342188,-1.780922,-7.786725,-13.509736,0.049502,-5.438126,-0.666313,-8.386235,-5.227022,0.876907,0
-4.153364,14.135697,-4.391468,-7.902054,-5.153882,-2.463384,-1.739548,-16.280905,-4.112196,4.157079,0
8.968804,1.100303,-2.223234,-10.364291,-2.219501,-10.087124,-8.949686,-6.649733,-8.790255,-2.060668,0
-2.852252,13.987151,-17.088276,2.694024,3.752210,6.516434,21.385947,-18.849182,2.510842,6.662533,0
-1.367291,-0.043199,-0.714242,-9.051153,0.624677,6.150763,-1.956685,-2.201552,-11.440723,-4.323763,0
-4.606214,20.598193,-5.963972,0.092779,4.037058,-1.218306,9.391651,-19.158610,-0.659290,0.031780,0
-9.176706,-12.346738,-2.702801,-6.869234,-6.227072,4.723739,-4.802586,-9.535873,-11.244872,-1.166472,0
4.720397,-4.955191,-6.093971,-12.382682,-4.189869,2.294434,-2.289514,-15.334024,-10.246290,0.192775,0
-12.326291,5.003858,-12.398462,6.135163,2.048123,-9.270124,9.201336,-10.537299,2.881304,2.156902,0
5.516298,18.760755,-20.416359,-0.163653,6.183248,-1.075720,20.275202,-4.078585,-1.672333,0.122275,0
8.215902,-1.514066,-5.854247,-13.772566,-4.234594,-3.410159,-3.384730,-10.873285,-7.816719,0.451595,0
-1.987983,13.203745,-12.562600,2.979753,2.140466,-2.841127,14.588384,-14.995753,1.712128,6.197830,0
6.799518,4.091246,-5.149847,-11.673984,3.951347,-7.477476,2.329947,-2.399445,-5.649450,4.588753,0
4.298836,-1.280246,-6.957725,-10.139986,-1.630150,-6.405727,-1.623955,-3.146130,-7.673903,1.283616,0
-1.398642,9.307083,-16.328535,3.492887,2.522641,-0.766299,9.983510,-9.216159,-2.566409,-2.932231,0
-10.667322,-4.483813,3.278924,-6.641868,-3.155700,-7.508825,-6.920645,-7.374500,-6.884584,-0.699467,0
6.724615,13.829403,-24.120741,-4.147211,1.342656,-2.175954,13.991595,-14.952306,1.039552,2.218859,0
-0.867346,8.533906,-15.012549,-3.914029,-3.488314,-3.569148,10.266463,-22.476192,-1.174849,0.329537,0
-0.549225,-1.104675,-7.826219,-9.554822,0.074689,6.694423,-1.920102,-11.538042,-12.594883,-5.609952,0
-0.306809,11.256568,-13.740646,-2.583128,2.873502,5.519832,14.530240,-17.170354,1.941008,2.988681,0
8.846301,15.066295,-9.052985,-3.140153,0.655857,-3.692952,12.147303,-16.217372,0.371199,3.215261,0
-1.090010,10.755656,-14.754852,-3.160909,0.849007,-4.403375,16.034162,-18.233402,4.951036,5.723759,0
-10.703958,9.962274,-15.542272,6.857152,4.120216,-5.366001,14.299840,-14.048591,2.396091,3.663376,0
-5.752852,19.261665,-13.468577,1.561796,4.503014,0.179545,13.343296,-8.480872,2.442825,3.204257,0
0.144301,-0.129381,-3.058370,-9.369739,0.597757,-0.637033,-2.297495,-6.869204,-7.499317,2.089218,0
-8.696166,-7.160322,-9.231040,-7.204267,-1.011397,11.758834,-7.594860,-11.239900,-10.216546,-5.875214,0
-2.999861,-10.025784,-18.374770,-7.727334,-2.785946,-1.585780,-8.551274,-10.566796,-9.506228,-2.410143,0
-22.821795,-9.187766,1.921309,-1.132883,5.232969,-4.518324,-2.417477,-7.202898,-5.173817,1.202744,0
16.668172,22.641887,-23.199259,-3.492074,5.776911,0.747527,15.554102,-13.646178,-2.405851,0.680956,0
-4.076683,-2.904405,-4.358604,-7.272973,-0.105012,-1.365507,-8.302235,1.975392,-12.863603,-6.406450,0
4.970519,-6.627433,-12.902467,-8.080558,-1.967641,-4.129003,-0.013630,-5.127178,-9.291733,-0.498123,0
0.611994,17.086287,-15.248106,5.941811,4.245878,-4.286702,12.813818,-11.611878,-1.495760,-0.628941,0
7.975561,12.764670,-30.866577,-1.186463,1.502389,7.306379,15.431698,-12.640917,-0.362616,2.045743,0
-4.442853,-2.516637,-2.070316,-9.356316,-1.659255,5.077612,-14.218864,-10.044552,-13.676670,-8.292356,0
-5.801757,13.959510,-11.066962,3.831318,4.177221,-9.939347,13.305218,-12.905907,5.312873,4.558315,0
-0.564017,-6.891651,-6.219983,-11.405153,-5.351572,0.841465,-2.013231,-5.444151,-7.824634,0.536714,0
-2.980764,10.793783,-12.184259,-1.537583,4.308899,-4.810299,14.074307,-13.564824,-0.216521,3.206505,0
5.793073,-3.904174,-10.001495,-7.872291,0.884479,16.961954,1.942790,-16.639038,-11.203694,-1.065061,0
0.789596,-2.100168,-12.716588,-12.863997,-2.964766,-0.181040,-5.699553,-14.005762,-8.313819,0.769651,0
5.486809,-5.699961,-13.947966,-5.778369,-0.467300,-5.037996,-6.238356,-9.865461,-3.246090,0.687666,0
4.614749,19.516934,-8.319451,0.098450,3.360226,15.822078,17.416608,-21.174920,-3.250872,1.457149,0
-13.999683,-10.454656,-4.714877,-6.072194,0.378946,1.363862,-1.287943,-5.251599,-10.241837,-0.318315,0
0.612963,-8.848822,-10.255491,-11.785888,-4.646698,5.860538,-5.257579,-22.821466,-5.378127,2.270044,0
8.993399,17.327439,-19.652711,-4.446646,0.709855,-3.811999,14.747768,-7.102573,1.095919,3.608293,0
4.347442,14.602055,-21.012489,-7.254674,3.456724,-7.163243,14.017085,-12.535554,-1.472104,2.386687,0
2.607216,2.361104,-7.190974,-5.188155,3.503007,-0.095733,-6.655006,-7.492174,-11.160608,-6.063340,0
-0.390267,15.257800,-14.051735,-3.214615,3.027822,-9.236047,7.743723,-14.427224,0.542917,1.131137,0
1.233867,-3.014135,-3.828197,-7.709963,-1.508992,8.107706,-4.205401,-20.051273,-6.376589,1.767879,0
-4.418767,-10.399318,-8.946412,-10.931239,-4.138772,2.130862,-4.656199,-19.321978,-9.770191,-0.097005,0
-1.248699,14.986006,-13.112376,-1.148202,1.251790,-4.643226,19.849191,-9.416667,6.896156,7.571996,0
-4.813583,-11.028737,-16.913286,-7.378366,-3.953314,0.377605,-2.190262,-8.040695,-8.763329,-0.299022,0
-1.284234,-1.456939,4.086244,-10.667803,-2.796939,1.909694,-4.783379,-7.981201,-13.636438,-1.940005,0
-3.794075,-0.989524,0.079077,-10.487107,-0.513186,3.427232,-6.100179,-11.405584,-11.858684,-3.899578,0
3.795390,15.385342,-10.684731,-3.345072,-1.625945,2.476199,12.989374,-15.665283,-1.332372,1.628134,0
-0.448414,-5.388788,-6.932945,-9.333091,0.186003,-9.208541,-0.477605,3.066429,-4.997475,1.414558,0
-8.968686,13.256549,-6.900274,4.607423,3.380841,-8.231699,11.706582,-9.055476,3.216424,1.259954,0
-9.105290,-9.665305,-13.632185,-5.406444,-1.399072,-0.503623,-2.911908,-6.933589,-6.863251,0.868898,0
-3.310752,13.178489,-12.964845,2.631922,4.463120,-6.131629,13.975382,-8.142213,-1.960079,1.602880,0
-3.242293,14.758989,-16.344201,-0.076647,1.755098,-2.927171,12.143694,-10.152895,-0.543424,1.296484,0
2.413860,17.162496,-14.503832,-3.148848,1.551508,-0.065360,19.688309,-11.337072,-1.526636,6.541788,0
-8.772244,-11.366281,-6.474056,-8.260626,-4.288233,-7.890496,-4.527307,-6.137307,-6.366283,1.438570,0
-5.975967,7.372766,-14.443498,1.089695,0.914703,-6.160643,5.401442,-20.214360,2.497379,0.113252,0
-2.554888,7.895029,-14.778107,-2.976783,-2.961097,4.534008,10.922167,-16.972664,-4.052918,-1.642248,0
5.994107,-7.561365,-15.047095,-12.513264,-2.639820,7.810999,-7.235269,-22.769958,-8.220500,-3.320367,0
-4.525310,12.294175,-17.912367,0.569193,4.421392,-6.576983,10.252299,-23.252578,2.922278,5.014223,0
-6.133216,-4.819908,-3.418813,-5.647786,3.801905,-4.367344,-7.375288,-17.767315,-0.353367,3.063090,0
0.850770,8.769473,-22.358859,-2.389254,-1.394747,1.289694,14.577127,-13.033206,-2.168011,1.238936,0
9.307656,4.864070,-7.796532,-6.937070,3.578902,-5.876870,-4.261646,-1.235542,-5.616243,-3.713937,0
11.113522,13.992709,-9.338522,-5.086758,-2.594674,-0.202628,22.133494,0.065493,-3.203660,-0.499439,0
3.580667,13.633424,-14.519429,-1.215912,1.537612,0.079564,16.085857,-15.072523,0.644958,4.842533,0
-0.970777,0.313457,-7.934906,-6.639780,3.338955,-7.901914,-7.390775,-9.020271,-10.462465,-0.957492,0
-0.973830,8.743280,2.618317,-7.448726,4.968872,-13.941657,-9.835992,1.397050,-4.599734,-0.114409,0
-5.417664,10.100625,-12.421732,2.163713,-0.391100,5.392357,18.531546,-14.585333,-2.672116,1.265640,0
2.083126,14.247827,-16.127252,2.191691,3.757181,13.725041,20.694701,-13.296288,-5.223805,2.145179,0
12.354963,1.251867,-7.232344,-9.082447,1.155802,1.590677,-2.688980,-2.932428,-10.273640,-1.605217,0
6.750388,0.510651,-10.585730,-11.558698,-4.019815,-12.606800,-10.559716,-12.473514,-4.966146,-0.781957,0
-5.408731,14.366650,-14.496191,9.492063,7.284542,1.359544,7.775734,-21.756367,1.762577,-0.364066,0
7.367531,13.745692,-17.176458,-3.322007,-0.249348,-15.594396,7.163067,-5.287268,-0.469077,-2.979626,0
-0.282437,-6.201766,-9.526320,-6.663685,-0.547273,10.632123,-0.151032,-10.530314,-9.770243,0.292929,0
7.250246,15.963712,-13.363047,-3.558691,-0.851138,-2.207179,11.523243,-16.128467,-3.187363,-0.974534,0
-6.404374,-2.020676,3.685112,-10.147535,-0.151391,5.604953,3.045655,-2.071463,-14.577930,-4.376708,0
0.792111,-3.482186,-8.397518,-10.698346,-2.962837,2.723910,0.405264,-7.034213,-10.580550,1.341093,0
-1.755669,10.531239,-5.535497,-1.245504,0.396711,-6.238031,17.921549,-11.292527,0.629445,3.814439,0
-3.413693,-2.391107,-10.859443,-7.739779,0.617001,6.880509,-1.680489,-3.949585,-13.448639,-3.195544,0
5.520746,0.778421,-8.512740,-8.265511,0.818648,-0.237461,-3.617376,1.383829,-9.758246,-3.277714,0
-7.799144,5.609645,-25.435147,6.077253,3.925353,-14.833931,1.247397,-5.428414,3.424267,-4.995615,0
1.412794,1.276474,4.091863,-9.491553,-0.354103,6.015186,1.370254,-9.489824,-11.978856,0.440878,0
3.901817,17.270412,-9.784814,-3.984709,2.207559,2.989384,4.491242,-21.837570,-1.665607,-3.260584,0
-7.722297,19.793526,-7.722480,2.747233,6.716436,-2.601667,13.913482,-9.823944,-1.065667,2.873249,0
-0.735229,11.860061,-18.365657,1.999345,1.993368,-12.659752,11.828807,-5.736740,0.807811,3.228088,0
-0.704837,15.975599,-18.698650,3.397119,5.234990,3.084421,18.892569,-15.254602,-0.319912,5.883822,0
8.887811,18.929312,-20.374014,-4.860876,1.434855,1.755581,4.174754,-25.992325,0.114656,-1.345111,0
-8.367893,9.843568,-15.185479,1.447570,1.434668,-19.941043,6.415696,-5.136647,3.008138,0.185951,0
0.307170,-0.028039,-9.876448,-3.015050,3.506680,-14.493671,-7.547008,-1.443908,-3.242052,-1.935027,0
-1.146016,-1.531308,-6.483551,-3.368078,3.336524,0.511078,-9.660845,-7.664827,-10.530754,-5.153247,0
5.645303,0.007086,-0.271999,-9.175183,0.809911,12.069373,-0.455169,-6.125138,-15.946424,-1.880002,0
-9.810573,-7.510707,-3.179940,-2.282905,-1.910848,-12.149347,-10.051676,-2.519053,-9.748445,-4.791828,0
-3.232310,-9.358368,-11.187019,-8.929432,-3.972561,-3.136500,-5.683400,-9.394085,-8.392831,0.467705,0
3.631076,-1.041332,-0.521051,-10.553848,-0.838240,3.218610,-1.606729,-10.382207,-7.481615,0.697045,0
9.388297,18.748765,-14.566752,-3.026344,1.019661,-1.539822,18.756919,-8.825688,-1.960952,1.160370,0
-17.017783,8.213752,-11.508104,11.185478,7.332919,-1.961708,8.885908,-18.761463,0.200410,-1.459771,0
-4.777120,-2.232287,-5.456989,-7.575749,-0.292427,4.067421,-2.777158,-6.987573,-10.552265,-2.558518,0
9.324595,-5.536910,-13.613809,-4.104930,-0.935703,-5.406593,-3.415735,-4.000489,-12.704415,-1.974215,0
-1.773282,-6.151877,-2.916600,-9.658657,-4.546596,0.575547,-3.683545,-6.810043,-4.964919,2.011538,0
-5.892106,10.775255,-5.019447,2.960010,1.211334,11.534970,26.674145,-17.159520,-0.624947,7.025423,0
-5.565195,15.776915,-12.363490,1.622260,3.835243,-4.382592,15.585331,-18.659490,3.007315,9.870384,0
-8.265285,-5.660143,-6.659472,-5.813503,0.533451,11.566515,1.249334,-13.844347,-12.170081,-2.006153,0
1.538459,10.403381,-13.987982,-1.241402,-1.445408,4.635778,18.305962,-10.400055,-0.436037,2.174803,0
-6.402112,9.161944,-20.601327,2.052778,4.500369,6.956558,20.352218,-7.086733,-2.605587,1.585164,0
-5.559273,9.636841,-20.340913,-1.615812,2.432519,-2.477592,9.824509,-15.515844,-1.280203,2.540576,0
-3.970515,-6.418732,0.401822,-10.322173,-3.727623,0.651432,0.224384,-11.662649,-4.124694,1.856375,0
-3.252767,-3.231489,-11.800108,-7.793051,0.589031,-10.130836,-5.874230,-2.151376,-4.235748,-1.432407,0
-1.503407,15.221722,-10.846252,-0.194002,3.218224,-2.851095,16.636112,-17.482695,1.830194,6.207146,0
-1.708093,-0.492476,-2.103535,-9.485890,-0.988449,6.432583,-5.594720,-5.574959,-16.062945,-7.630097,0
-0.257588,-6.125958,-11.345470,-7.118475,-0.734697,10.896266,2.833315,-1.375470,-16.406174,-3.705040,0
-6.535836,-14.368363,-18.669238,-9.418023,-4.536528,-19.199926,-17.515755,0.182703,-4.425030,-4.844206,0
-3.927171,-4.867313,-0.450706,-11.424123,-3.596846,-9.353845,-14.637557,-9.087310,-7.409785,-4.122594,0
18.354520,3.103201,-4.790786,-15.695372,-4.483118,-4.369328,-5.806455,-22.069005,-2.978493,1.917289,0
-3.671483,9.224619,-21.056304,1.987229,1.448124,-0.171063,8.099126,-10.360702,1.334970,-2.335005,0
0.436981,18.692254,-5.702220,0.348772,2.181659,-2.009057,15.192125,-12.707140,0.286818,3.565435,0
5.781135,-1.664783,-10.254241,-11.917615,-2.765863,-6.682631,-16.088622,-14.263350,-8.537049,-5.820845,0
-1.424873,5.389353,-23.663618,1.078301,-0.276770,-1.612144,16.508757,-9.884279,0.384464,3.696306,0
-2.475170,8.061311,-18.630131,-0.432338,-0.829543,-0.303331,19.271351,-17.668000,0.000674,6.551725,0
5.142532,19.155564,-13.759520,-2.917302,2.744063,-3.860686,16.671745,-5.621337,3.308480,4.607068,0
3.716951,12.612876,-14.172420,-7.116626,-3.512536,-6.745206,8.174775,-21.048199,7.506511,5.240482,0
3.961777,14.147123,-15.123122,-2.185565,1.779252,-13.764744,6.813708,-7.208162,0.717568,-1.202407,0
8.828853,23.136185,-11.988025,-2.968060,-0.828895,8.855701,17.742133,-21.083936,-2.001566,1.823519,0
-12.003939,-6.623220,3.733294,-7.747636,-3.390203,-11.998278,-5.631270,2.367429,-1.360974,3.069967,0
-12.668680,-10.778148,-10.485948,-5.331435,0.148588,-2.474126,-3.056702,-5.385486,-8.275049,-0.030801,0
2.910406,13.073541,-19.268837,-1.732286,-1.234617,3.125413,9.611620,-26.516153,2.283292,2.684068,0
-16.921161,4.160881,-26.070910,3.662127,3.711987,-0.076973,12.686028,-18.705556,0.489920,1.923415,0
-2.493771,-1.895378,-10.440859,-8.780028,0.462797,-4.128047,-2.927229,-2.486517,-7.120815,-0.140938,0
5.340280,13.918569,-10.923811,-2.259768,2.477996,-1.495988,13.053753,-21.329470,2.050506,4.807929,0
2.133872,15.017405,-17.198468,-0.953655,1.903726,-1.797261,13.313675,-20.630817,-3.269559,-0.084905,0
-5.420735,-0.337931,-4.922933,-7.293901,-1.171652,-2.469047,-6.159712,-4.703678,-9.342523,-3.037484,0
-1.181091,7.260279,-16.818739,-2.530825,-5.446970,-5.103550,13.129707,-11.466114,1.130071,-1.127864,0
-6.666607,8.702999,-15.538299,0.432740,1.998280,-5.686058,17.658672,-8.731683,1.620819,2.874854,0
3.842793,18.787300,-14.304670,1.989657,0.903143,-4.968926,13.796144,-10.306747,-1.403750,0.185642,0
8.661731,19.056040,-15.310478,-1.460721,4.915826,-1.553980,17.442056,-15.494061,-2.543031,4.176369,0
1.630210,-6.887618,-12.896503,-3.182387,-0.160616,8.908997,3.185213,-4.745601,-13.697967,-3.791818,0
10.649127,17.239448,-13.879683,-6.059133,-0.899299,4.696853,9.330070,-16.689003,-0.862350,-1.943865,0
-1.316126,0.758135,-4.699092,-5.140359,1.767022,2.943552,-4.789385,-9.606308,-8.801896,-1.105042,0
-14.276890,-2.101682,1.484731,-6.113497,0.911476,-8.001860,-0.123731,-5.168862,-9.026136,0.630893,0
-2.847989,12.833392,-17.436606,2.227518,2.413788,-10.093428,5.935253,-16.857696,2.748286,3.145243,0
0.590214,-1.619492,-9.971401,-7.732067,2.928598,-5.962582,-10.827533,-8.936221,-6.516230,-2.795737,0
6.030826,17.194960,-14.837807,0.388513,2.265637,-7.859501,13.660304,-10.544905,4.949358,5.116091,0
-3.596966,18.291329,-5.351780,0.995566,-2.745288,-0.402027,17.102931,-15.120973,3.137268,5.127280,0
-2.521606,-4.396570,0.902886,-6.809214,-0.441753,6.949676,-0.143021,-19.535324,-9.044045,1.763760,0
-7.021155,-0.626991,-0.732316,-6.796805,0.660785,-9.768747,-7.114397,-0.018743,-5.972150,-1.201750,0
-3.991253,-11.243668,-16.148250,-8.178046,-4.141111,-1.390008,-2.413116,-5.100920,-8.164041,0.313369,0
-2.502981,13.842718,-16.969353,4.809792,7.816706,-0.180044,14.326910,-17.873538,-1.373921,3.083665,0
-3.003737,17.044643,-15.573673,1.691948,4.760486,-10.937837,10.023214,-16.187297,4.945038,1.397035,0
-2.557918,-3.788892,-7.107804,-7.191269,-0.671139,-4.230793,-7.626202,-4.228946,-8.027763,-2.258664,0
8.459539,1.887920,-5.079615,-13.601907,-3.041224,-8.571984,-7.785798,-11.140274,-10.027597,0.208893,0
-6.584468,-2.712707,-7.019153,-8.064124,1.151696,-10.356485,-4.981785,0.259430,-9.143522,-0.711362,0
14.225042,5.548044,-10.165061,-16.885749,-2.519022,-3.147615,2.180008,-4.670870,-5.015114,3.034472,0
0.752175,-3.889466,2.216392,-6.246978,-1.809053,-1.093882,-5.955865,-13.954682,-9.693626,-1.261965,0
2.975146,9.343502,-12.134328,-1.668417,-1.618055,1.545722,15.925525,-17.007467,-0.409316,1.806705,0
5.939812,12.683288,-21.592188,2.311443,2.924346,3.667678,14.642908,-17.145447,0.139979,2.283011,0
-7.248726,11.846584,-17.985397,3.728949,4.366388,-2.059696,9.611216,-21.812325,1.149336,3.394697,0
1.525583,-6.592198,-6.880424,-9.628608,-3.302136,-8.398047,-2.807960,-0.913847,-4.044518,1.507967,0
-6.038010,17.071160,-16.618709,4.478958,7.849649,-7.952173,18.331594,-2.611589,7.826995,6.247455,0
-8.814114,8.607214,-11.024283,3.071421,2.643834,1.527992,6.729149,-27.648352,1.052236,0.101715,0
-6.526695,12.555003,-14.319933,3.174759,3.708278,1.616410,8.924092,-11.719062,0.414840,-1.640243,0
-3.216918,-4.448118,-2.909111,-13.329742,-4.234875,6.740602,1.339612,-16.270883,-9.115772,3.069188,0
1.069786,-2.608947,-12.482644,-7.183005,-0.729278,-4.163687,-8.543197,-4.965878,-10.222837,-3.809065,0
2.074187,19.239404,-15.569549,-0.783651,4.426964,-4.282341,14.621418,-11.489285,-0.607963,2.055904,0
0.993813,7.505515,-13.215548,-5.644083,-4.873119,-3.657560,15.610587,-15.286536,1.436803,6.302625,0
3.945288,18.555115,-11.597954,-1.697677,4.243108,-6.524519,9.581085,-20.108852,0.395151,1.880302,0
8.393590,-3.021433,1.370836,-11.063284,-2.614412,-12.980474,-9.879033,-8.841298,-4.372210,-0.914767,0
-2.001686,-4.629421,-6.312159,-9.162254,-1.706158,-3.853782,-13.113758,-9.630792,-11.329335,-6.536236,0
-4.998643,12.135501,-19.727791,5.813343,4.709751,-10.530041,15.688584,-0.202024,3.791470,5.133895,0
-3.766012,13.682584,-20.793115,5.572975,8.556193,-2.960336,10.935767,-18.453115,5.125048,3.251905,0
-9.581005,-0.955253,3.985120,-6.158856,-0.232316,-5.526022,-12.239856,-9.785045,-10.847052,-6.597819,0
4.673267,1.033959,-14.889088,-10.467735,1.265166,-0.407958,-1.228195,-5.718970,-7.446473,-0.647151,0
0.907192,-5.314582,-11.173585,-11.294816,-1.133446,-13.539154,-1.189849,-6.750541,-4.548387,3.354087,0
14.901894,10.565058,-15.965041,-5.908317,-0.577155,-4.811165,10.238544,-13.943794,-0.373875,2.487584,0
-3.217247,16.287641,-9.134370,3.044292,3.448936,-7.818343,12.903011,-9.099237,-3.033987,-0.743603,0
2.760970,13.082712,-11.451280,-4.058721,-1.756122,-18.099548,17.501487,-4.193578,5.510586,7.797634,0
2.777850,9.923561,-14.955928,-3.716767,0.402020,-6.249437,13.095257,-13.271824,1.282929,-0.177100,0
-2.721870,-0.126785,-4.209910,-8.379011,-0.588330,3.935498,0.108668,-6.106485,-9.924144,0.533777,0
-1.130711,-3.985775,-11.759905,-3.463446,0.202282,11.838073,4.604806,-4.678749,-14.356530,-3.057599,0
-0.915762,12.119661,-17.087656,-1.786345,0.979737,3.704271,12.377000,-9.248798,1.147230,-0.152926,0
4.597138,-0.444050,-7.171702,-10.497232,-2.445969,5.797247,1.505629,4.564573,-11.344651,-2.586924,0
6.745900,-3.819318,-10.821188,-9.175367,-3.599396,1.545414,-5.011954,-9.603361,-12.157554,-6.209786,0
-4.566282,20.691303,-9.895072,0.568664,6.011318,-8.957843,5.022652,-13.638439,3.224350,0.641801,0
6.581796,2.016015,-12.829876,-5.143923,3.998986,-8.112685,1.391494,-6.476022,-1.650966,5.782703,0
-0.701092,8.904378,-10.470518,-0.065876,-2.087483,12.455004,15.959533,-23.835640,-2.865332,2.129677,0
-6.822803,9.284806,-16.785831,3.250679,1.264811,-6.870132,15.412677,0.194302,2.824850,2.072162,0
-12.393539,-12.731290,-5.435683,-8.122911,-2.370521,-8.439940,-7.086085,-6.657416,-5.994825,3.190231,0
