GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3169035532994924
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.33173857868020307
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.33173857868020307
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.33173857868020307
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.32108502538071065
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.33911802030456856
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.335253807106599
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.34149111675126903
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3212119289340102
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.34081852791878176
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.33440989847715735
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.34251269035532994
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3185977157360406
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3358756345177665
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.33671954314720814
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3430456852791878
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.3168845177664974
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.33173857868020307
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3286167512690355
GMM Cprim PCA(3), nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.33921319796954313
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3205647208121827
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3248032994923858
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3363832487309645
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.33151015228426395
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.32010786802030455
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.33422588832487304
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3328934010152284
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3311104060913706
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.316497461928934
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.32960659898477157
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3355964467005076
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.33195431472081216
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.3132741116751269
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3289213197969543
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.32777284263959394
GMM Cprim PCA(3), nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.329746192893401
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2875444162436548
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.32518401015228426
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3415609137055837
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3371065989847716
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2968845177664975
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.3235913705583756
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.33777284263959395
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3456852791878173
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2940545685279188
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.322258883248731
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3312436548223351
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3415799492385787
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2941878172588832
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3198413705583757
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.33495558375634527
GMM Cprim PCA(3), nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3406472081218274
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2913515228426396
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.291491116751269
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3198413705583756
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3080964467005076
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.292239847715736
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.2938071065989848
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3263451776649746
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.30484771573604064
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.29311548223350253
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2947715736040609
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3233946700507614
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.30254441624365486
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2911865482233502
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.29076142131979693
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.32165609137055834
GMM Cprim PCA(3), nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.30329314720812184
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2805774111675127
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2842195431472081
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3083692893401015
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.28463197969543147
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.28487309644670056
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.28246827411167513
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.30633883248730964
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.28816624365482235
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2888769035532995
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2874428934010152
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3096827411167513
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2897271573604061
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2801840101522843
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2784073604060914
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.30058375634517764
GMM Cprim PCA(3), nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2839149746192894
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3498921319796955
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3498921319796955
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3498921319796955
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3498921319796955
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.34062182741116753
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.34062182741116753
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.34062182741116753
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.34062182741116753
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3396256345177665
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3396256345177665
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.338502538071066
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.338502538071066
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.32987944162436544
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.32987944162436544
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3288832487309645
GMM Cprim PCA(3), nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3288832487309645
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3375697969543147
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3498921319796955
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3509517766497462
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.35409263959390863
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.32411167512690353
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.34062182741116753
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.33751269035533
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.34490482233502534
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3267956852791878
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3396256345177665
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3400761421319797
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3436484771573604
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.32609137055837567
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.32987944162436544
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.33079949238578676
GMM Cprim PCA(3), nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3396065989847715
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3303362944162437
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3470558375634517
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3539911167512691
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.34816624365482235
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.32001903553299493
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.3295368020304569
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.33577411167512694
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.33326142131979697
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.32369289340101526
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.33220812182741116
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3390609137055838
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3354568527918782
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.3152791878172589
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3202982233502538
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3340609137055837
GMM Cprim PCA(3), nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.32456218274111676
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3038197969543147
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.32856598984771573
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3586865482233502
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3500951776649746
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.29346446700507617
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.3240926395939086
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.33563451776649744
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.342493654822335
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2979631979695432
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.32987944162436544
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.34317258883248725
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3467956852791878
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2918274111675127
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3202284263959391
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.32852791878172594
GMM Cprim PCA(3), nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3310215736040609
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2977284263959391
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.30795050761421316
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.34039340101522847
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.32935279187817257
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.29725888324873095
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.2891941624365482
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3193845177664975
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3113324873096447
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3001649746192893
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2993274111675127
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.32598350253807107
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3100253807106599
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2969796954314721
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.29186548223350256
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3198159898477157
GMM Cprim PCA(3), nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2983883248730964
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3041687817258883
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2958058375634518
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3263388324873096
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2975507614213198
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.29021573604060913
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.29003807106598983
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.31551395939086296
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.29244923857868027
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2910532994923858
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2897715736040609
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3146763959390863
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2954505076142132
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.29021573604060913
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.28390862944162437
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3104251269035533
GMM Cprim PCA(3), nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2901205583756345
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.36609137055837565
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.36609137055837565
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.36609137055837565
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.36609137055837565
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3694606598984772
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.3694606598984772
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3694606598984772
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3694606598984772
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.35170050761421323
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.35170050761421323
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3529505076142132
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3529505076142132
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.35192893401015235
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.35192893401015235
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.35192893401015235
GMM Cprim PCA(3), nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.35192893401015235
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3564784263959391
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.36609137055837565
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3687246192893401
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3670304568527918
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.33631979695431474
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.3694606598984772
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.36711294416243656
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.36725253807106595
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3352220812182741
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.35170050761421323
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.350507614213198
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3648477157360406
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.3312753807106599
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.35192893401015235
